m.0xq4r	m.0qrh9	leonardo	cotter	NA	-lrb- cotter -rrb- \* morgan library & museum : ` saul steinberg : illuminations , ' a cartoonist-artist extraordinaire , saul steinberg -lrb- 1914-99 -rrb- was a veritable leonardo of graphic drollery .	###END###
m.01jr6	m.03f7rg	berkeley	chez_panisse	/location/location/contains	the benign figure looming over this new food consciousness is alice waters , the creator of chez_panisse in berkeley , calif. , and the subject of thomas mcnamee 's illuminating '' alice waters and chez_panisse . ''	###END###
m.01jr6	m.03f7rg	berkeley	chez_panisse	/location/location/contains	the same year , 1971 , alice waters founded chez_panisse in berkeley , calif. , as '' a simple little place where we could cook and talk politics , '' sparking a fresh-and-seasonal-foods revolution in america .	###END###
m.01jr6	m.03f7rg	berkeley	chez_panisse	/location/location/contains	in this repeat of a november episode , mr. baryshnikov and ms. waters trade philosophies on art , food , teaching and community as they visit the baryshnikov arts center in manhattan and the edible schoolyard project in berkeley , ca. , and share a meal at ms. waters 's restaurant chez_panisse .	###END###
m.01p8s	m.04x85d	costa_rica	puntarenas	/location/location/contains	houston is in costa_rica for tonight 's game against puntarenas , with the return game march 1 in college station , tex. -lrb- today 's games will be shown live by fox soccer channel ; houston-puntarenas at 2:30 p.m. eastern , and d.c.-olimpia at 9 p.m. -rrb- m.l.s. wants its clubs to become more integrated in the fabric of the global game .	###END###
m.01p8s	m.04x85d	costa_rica	puntarenas	/location/location/contains	houston , the defending m.l.s. champion , will play puntarenas of costa_rica in college station , tex. .	###END###
m.01l8yjv	m.05cgv	femi_kuti	nigeria	/people/person/nationality	set to music by omotayo wunmi olaiya , fred hammond , meshell ndegeocello and femi_kuti , the piece travels with a man named truth , whose eventual death in his homeland , nigeria , does not stop him from spreading the word of god .	###END###
m.02xry	m.0rq43	florida	gulf_stream	/location/location/contains	farley -- james b. -lrb- jim -rrb- died peacefully after a prolonged illness in gulf_stream , florida on january 20 , 2007 .	###END###
m.02xry	m.0rq43	florida	gulf_stream	/location/location/contains	after living in princeton , nj , and pinehurst , nc , she and her husband retired to gulf_stream , florida , in 1986 .	###END###
m.02xry	m.0rq43	florida	gulf_stream	/location/location/contains	rodgers -- katharine bolton , wife of christopher r.p. rodgers , died friday , february 23 , 2007 , after a long illness at their home in gulf_stream , florida .	###END###
m.026dnqt	m.03bsdlr	payscale	joe_giordano	/business/company/founders	but joe_giordano , the founder , chairman and also vice president for product development at payscale , said its information was accurate . ''	###END###
m.06jzvm	m.05v8c	san_carlos_city	philippines	/location/administrative_division/country	when julian resuello , the mayor of san_carlos_city in the northern philippines , was killed by gunmen at a campaign rally on april 28 , his brother quickly stepped into his shoes .	###END###
m.02qg6y	m.0f8l9c	ségolène_royal	france	/people/person/nationality	the candidates , nicolas sarkozy and ségolène_royal , each promised to remake france , deploring the joblessness , the bloated bureaucracy , the lack of entrepreneurial spirit .	###END###
m.02qg6y	m.0f8l9c	ségolène_royal	france	/people/person/nationality	nicolas sarkozy was elected president of france , by a margin of six percentage points , defeating ségolène_royal by assembling a majority of older voters , high earners , farmers and professionals .	###END###
m.02qg6y	m.0f8l9c	ségolène_royal	france	/people/person/nationality	'' the presidential election is no soap opera , '' ségolène_royal , the first woman to be nominated by a major party for the top position in france , insisted recently .	###END###
m.02qg6y	m.0f8l9c	ségolène_royal	france	/people/person/nationality	ségolène_royal , the socialist candidate for president , took her campaign on tuesday to the tough parisian suburb that set off nationwide unrest in 2005 , assuring residents there that they were '' not a problem '' for france .	###END###
m.02qg6y	m.0f8l9c	ségolène_royal	france	/people/person/nationality	a day after president nicolas sarkozy 's conservative party captured a smaller majority in parliament than expected , france 's socialist party was struggling to adjust to the awkward reality that its first couple -- ségolène_royal and françois hollande -- had split up .	###END###
m.02qg6y	m.0f8l9c	ségolène_royal	france	/people/person/nationality	specializing in seasonal dishes from the poitou-charentes region in central-west france -lrb- where the socialist presidential candidate ségolène_royal is regional president -rrb- , le clou might offer a home-made foie gras or blood sausage to start , followed by grilled tuna with ratatouille or a rack of veal in a ginger and lemon balm sauce and its signature frozen nougat .	###END###
m.02qg6y	m.0f8l9c	ségolène_royal	france	/people/person/nationality	in france , ségolène_royal , the socialist presidential nominee , and her presumed main opponent on the right , nicolas sarkozy , have criticized the european central bank , which is responsible for setting monetary policy for the 12 countries that use the euro .	###END###
m.02qg6y	m.0f8l9c	ségolène_royal	france	/people/person/nationality	the most dramatic change in france 's foreign policy in a new presidency may not be the arrival of either nicolas sarkozy or ségolène_royal , but the departure of president jacques chirac .	###END###
m.02qg6y	m.0f8l9c	ségolène_royal	france	/people/person/nationality	in an effort to broaden her appeal , ségolène_royal engaged in a televised debate on saturday with a man who is no longer even a candidate for the presidency of france .	###END###
m.02qg6y	m.0f8l9c	ségolène_royal	france	/people/person/nationality	ségolène_royal , the socialists ' candidate , has a joan of arc complex -lrb- in her declaration of candidacy last october she spoke of hearing '' calls '' and accepting '' this mission of conquest for france '' -rrb- , and she practices what could be called a '' soft '' demagogy .	###END###
m.02qg6y	m.0f8l9c	ségolène_royal	france	/people/person/nationality	but his message seemed aimed at wooing france 's right-wing voters , perhaps even more than those in the center or on the left who could potentially support his main rival , the socialist candidate ségolène_royal . ''	###END###
m.02qg6y	m.0f8l9c	ségolène_royal	france	/people/person/nationality	resolving the identity crisis in france is a very serious problem , but both nicolas sarkozy and ségolène_royal have trivialized it in this election , '' said eric dupin , a political scientist and an author . ''	###END###
m.02qg6y	m.0f8l9c	ségolène_royal	france	/people/person/nationality	nicolas sarkozy , the conservative , and ségolène_royal , the socialist , won the first round of the presidential election on sunday , setting up a classic left-right contest next month between two candidates with competing visions of how to govern france .	###END###
m.02qg6y	m.0f8l9c	ségolène_royal	france	/people/person/nationality	france 's socialist presidential candidate , ségolène_royal , presented her long-awaited presidential program in a two-hour speech on sunday , hoping to dispel criticism that she is a pretty face without fundamental policies and to reverse a slide in opinion polls .	###END###
m.02qg6y	m.0f8l9c	ségolène_royal	france	/people/person/nationality	ségolène_royal , the socialist candidate in the french presidential election on may 6 , accused nicolas sarkozy , her conservative opponent , on wednesday of having '' apologized '' to president bush for france 's decision not to back the united states militarily in iraq .	###END###
m.06wjf	m.03jvm8	shanghai	tongji_university	/location/location/contains	he has been recruited by the chinese to work on the 2008 olympics and to teach at tongji_university in shanghai .	###END###
m.07brgk	m.0h7h6	lisa_ray	toronto	/people/person/place_of_birth	lisa_ray , the actress who said she wept unabashedly after first reading the script and who played one of the lead roles , was at her parents ' home in toronto when she heard the news . ''	###END###
m.0bhynd	m.03s5t	christin_cooper	idaho	/people/person/place_lived	she had just given up an overlapping career as a promising alpine racer at the same idaho mountains where the olympic medalists picabo street and christin_cooper had been groomed .	###END###
